Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.05291395402408792,1,-0.626580290640034,1.1809950276866494,0.025656692081814647,1.444342116952582,0.03298716025576477,0.8072585293888869,1.8803051913716708,-0.9316084424814982,-1.2132671776689719,0.40164499992900154,-0.2028564474229926,0,-0.6178033591496553,-0.36618612659098476,0.5301935497498816
-0.8546405301466233,0,0.3012082764244655,1.8004250872277046,1.7742196530882335,-0.18371456791047536,-0.32490877886845954,0.26869243825701117,-1.0576328085328093,-0.7517473639268805,0.9854541551660161,-0.17432775331526448,1.1929447963131952,0,-1.721508788589178,1.1622807691341692,0.6647370247161373
-0.8546405301466233,1,-0.678124099921395,1.3358525425719125,0.566878560964754,0.3977342481120452,-0.015816831442993715,-0.027821477085256726,0.38801922316622056,-0.6618168246495716,-0.44849454016115003,-1.230277800929752,-1.5986576911591803,0,0.9528543673604344,-1.039747809452917,-1.9620641531964733
1.5505391982209829,2,-0.21422981638914534,-0.36758012116598726,2.024014361803436,1.269907472145826,-0.3167747802519992,1.1824394018627777,0.5745549691919021,-0.5269210157336083,0.5552695465678665,-1.566261906988907,-0.2028564474229926,1,0.6557029055882552,-0.8065918423084019,0.09452896414486292
1.9514024862822505,1,1.3836282713330486,-0.2901513637233557,0.566878560964754,0.2232996033052889,0.5616970703256409,1.5636715787314084,-1.337436427571331,1.1367939608966058,0.6030678364121053,-0.17432775331526448,1.1929447963131952,0,0.2736510261668822,-0.910216716594853,-0.5653747464039145
-0.45377724208535564,0,0.40429589498718776,-0.4450088786086188,0.44198120660715234,-0.3000043311149796,-0.8210826944724966,1.1461315754943362,1.8803051913716708,-0.30209466754033615,1.3678404739199275,-1.8062505541740177,1.1929447963131952,1,0.10385019086849395,-0.5475296565922741,0.37642957835987506
1.1496759101597152,1,0.8166463692380763,-0.9095814232644103,-0.0576082108232526,0.8628933009300616,1.2774889485740883,-0.4151049583486281,0.24811741364695972,-0.30209466754033615,-2.1692329745537493,-0.6543050476854861,-0.2028564474229926,0,1.3773564556064046,0.02240715198320694,0.17781778198111636
-0.8546405301466233,1,0.8166463692380763,-0.1352938488380919,1.2329977842052942,1.0373279457368176,-1.8378325215299507,-0.5058745242697307,-2.6431866497511,-0.5269210157336083,-0.25730138078419434,0.25765181161793516,-0.2028564474229926,1,1.2075556203080167,2.457591697714808,0.38283641050112516
0.7488126220984475,0,-1.1420183834536448,-0.6772951509365148,0.3587163037020851,-0.8814531471375001,-0.9105566792535533,0.9948489656258318,0.20148347714053955,0.23748856812351712,1.128849024698733,0.20965408218091316,-1.5986576911591803,0,1.6745079173785837,0.28146933769933474,-0.34113562146015525
0.7488126220984475,1,-1.5543688577045334,0.7164224830308586,0.44198120660715234,0.3395893665097931,0.17126513673557875,-0.43931017592758825,1.8803051913716708,-0.5269210157336083,-0.783082569070822,1.3615995886694452,-1.5986576911591803,0,0.23120081734228495,-0.18484259658969523,0.9786717996374001
-0.45377724208535564,1,0.6104711321126323,1.64556757234244,1.1081004298476926,-1.3466121999555165,-0.48758875119765216,-0.33038669682226535,0.38801922316622056,-0.48195574609495384,-1.4044603370459272,1.1216109414843345,1.1929447963131952,0,0.2736510261668822,0.22965690055610935,1.1708767638749087
0.34794933403717976,1,-0.678124099921395,-1.2967252104775695,-0.0576082108232526,-0.8814531471375001,0.5291610758598019,-0.0036162595062965543,0.014947731114858103,0.5072801859554436,-0.5918894096938665,1.6015882358545561,-0.2028564474229926,1,0.8679539497112403,-1.1692789023109809,2.0293922708024446
-0.05291395402408792,1,-1.760544094829978,-0.7547239083791464,-0.8902572398739282,-0.5907287391262399,0.2688731201330934,-0.14884756498006016,-0.8244631260007076,0.057627489568899244,0.698664416100583,0.5936359176770903,1.1929447963131952,1,-0.1933012709036851,1.3954367362786844,-0.20018531435264947
0.34794933403717976,1,-1.2451060020163671,1.8778538446703361,0.9832030754900917,-0.12556968630822352,-0.25170279132032236,-2.0065980141652933,1.1807961437753662,-1.1114695210361158,1.2722438942314491,-2.382223307418284,-1.5986576911591803,0,0.10385019086849395,-0.5216234380206614,1.2926065745586635
1.1496759101597152,0,0.7651025599567155,0.9487087553587533,-0.8069923369688607,-0.009279923103719284,-0.796680698623118,-2.0489571449284747,1.4139658263074677,0.9569328823419879,0.9376558653217775,-0.12633002387824205,-0.2028564474229926,0,-1.3819071179924018,0.04831337055481986,1.3054202388411638
0.34794933403717976,0,0.04348923001766009,-1.1418676955923055,-0.1825055651808542,0.1651547217030368,0.919593009449864,1.5636715787314084,1.8803051913716708,1.676377196560459,-0.16170480109571653,0.7856268354251787,-0.2028564474229926,0,-0.9574050297464316,-0.08121772230324403,0.9274171425073985
1.1496759101597152,2,-0.9873869556095616,-2.1484415423465193,0.10892159498688227,-1.753626371171281,1.6272508890818522,-0.6269006121645341,-0.6845613164814467,-0.5269210157336083,1.0332524450102554,0.11365862330686875,1.1929447963131952,1,-1.721508788589178,-0.08121772230324403,-1.5328063997327057
-1.255503818207891,0,0.6104711321126323,-0.2901513637233557,0.52524610951222,1.8513562881683467,0.8219850260523494,0.04479417565162551,-0.17158801491082334,2.3508562411402756,0.31627809734667217,-0.7982982359965525,-1.5986576911591803,0,-0.7876041944480433,-1.3247162137406574,-0.03360767868014203
1.1496759101597152,1,-0.31731743495186737,0.6389937255882264,0.52524610951222,1.0373279457368176,0.8545210205181871,1.5515689699419277,1.3206979532946275,2.665613128610856,-1.3566620472016884,0.7856268354251787,1.1929447963131952,0,1.0377547850096285,-0.8065918423084019,-1.6096883854277086
-1.255503818207891,0,0.09503303929902145,0.40670745326033103,-0.2657704680859215,0.8628933009300616,-0.04021882729237238,-0.3666945231907069,0.4812870961790613,-0.7967126335655349,0.8420592856332996,-1.0862846126186854,-0.2028564474229926,1,1.1226552026588226,0.20375068198449645,-0.19377848221139876
1.5505391982209829,1,-0.21422981638914534,1.4132813000145454,-0.0576082108232526,-0.7651633839329961,0.6105010620243982,1.5636715787314084,-1.2441685545584906,0.5522454555940982,0.12508493796971654,-0.7503005065595301,1.1929447963131952,1,-0.9149548209218346,-0.7029669680219508,-2.231151103128985
-1.6563671062691587,1,1.847522554865298,-0.1352938488380919,-1.5563764631144685,-0.7070185023307439,-0.37371277056721686,1.0977211403364149,1.134162207268946,-1.0215389817588072,-0.5918894096938665,0.7856268354251787,-0.2028564474229926,0,-1.0847556562202225,-0.5216234380206614,-0.34113562146015525
1.1496759101597152,1,1.177453034207604,1.7229963297850717,-0.1408731137283202,0.281444484907541,0.13872914226973976,-0.23961713090116274,-0.9643649355199687,-0.5718862853722628,-0.20950309093995567,-0.9902891537446411,1.1929447963131952,1,-1.5092577444661928,-0.9879353723096913,-0.9754120034439321
-1.6563671062691587,2,-0.8327555277654782,-1.219296453034937,1.2746302356578278,-1.2884673183532647,1.6435188863147718,-0.7297727868751167,0.8543585882304238,-1.0215389817588072,0.029488358281238698,-0.17432775331526448,-0.2028564474229926,0,-0.9149548209218346,-0.21074881516130792,-0.007980350115140923
1.9514024862822505,0,-0.4204050535145896,0.40670745326033103,-0.7653598855163268,1.5606318801570864,0.6511710551066964,-2.8598319338236573,-0.21822195141724351,0.10259275920755372,2.1326131114277493,1.0256154826102897,-0.2028564474229926,0,1.5471572909047928,1.2140932062773946,1.536066195926174
0.34794933403717976,1,-1.5543688577045334,-0.522437636051251,0.06728914353434864,1.444342116952582,-2.163192466188336,-0.36064321879596617,0.9942603977496847,-0.6618168246495716,-1.0220740182920163,1.5055927769805113,-1.5986576911591803,1,-0.0659506444298941,-0.5734358751638869,0.09452896414486292
-0.45377724208535564,0,-0.7296679092027561,-0.9870101807070418,-0.0576082108232526,-0.823308265535248,-0.9674946695687697,0.2565898294675315,1.1807961437753662,-0.30209466754033615,0.22068151765819435,-1.278275530366774,-0.2028564474229926,0,-0.9574050297464316,0.35918799341417323,-0.4308312714376588
-1.255503818207891,1,-0.2657736256705062,1.490710057457177,0.9832030754900917,-1.6373366079667768,0.7487790385042122,-0.9657736582699834,-0.21822195141724351,-0.6618168246495716,-0.06610822140723871,0.06566089386984633,1.1929447963131952,0,0.2736510261668822,-0.39209234516259744,1.2733860781349131
0.7488126220984475,1,-0.678124099921395,-1.5290114828054648,0.8166732696799565,0.5140240113165492,0.2363371256672556,0.09320461080954671,1.8803051913716708,-0.43699047645629935,-1.547855206578644,0.6896313765511348,1.1929447963131952,0,-0.15085106207908802,2.146717074855455,0.3700227462186249
-0.45377724208535564,1,0.6620149413939932,1.1035662702440179,0.566878560964754,0.8628933009300616,-0.27610478716970105,0.4804880920729172,1.8803051913716708,0.2824538377621714,1.559033633296883,-0.9902891537446411,-0.2028564474229926,0,-0.6602535679742524,-0.9361229351664658,0.7544326746936408
-0.45377724208535564,0,0.7651025599567155,-1.7612977551333602,-1.306581754399266,-1.6373366079667768,0.06552315472160261,-0.19725800013798137,-0.031686205391562056,-0.6618168246495716,0.31627809734667217,1.5535905064175333,-0.2028564474229926,1,-0.6178033591496553,-1.143372683739368,-1.2957536105064456
-0.8546405301466233,0,1.5898035084584927,0.019563666047171895,-0.8069923369688607,-0.0674248047059714,-1.8378325215299507,-0.11253973861161948,-0.591293443468606,-0.25712939790168166,-1.500056916734405,-0.5583095888114417,-1.5986576911591803,0,-0.2782016885528792,-0.10712394087485695,-1.1035486462689377
-0.45377724208535564,0,-0.4204050535145896,2.342426389326127,1.1913653327527605,-0.0674248047059714,0.7569130371206714,-0.21541191332220258,0.9942603977496847,-0.8866431728428438,-2.1692329745537493,0.44964272936602395,1.1929447963131952,0,-1.5517079532907898,-0.3402799080193718,-0.7960207034889244
-1.6563671062691587,1,2.8783987404925204,1.258423785129281,-0.015975759370718975,0.281444484907541,1.3100249430399273,0.7467454854414851,-0.12495407840440277,1.1367939608966058,-1.2132671776689719,-0.3183209416263309,-0.2028564474229926,1,-1.3394569091678048,-0.8324980608800147,1.061960617473654
1.1496759101597152,1,1.641347317739854,0.40670745326033103,-1.7229062689246037,0.281444484907541,1.5947148946160143,1.5636715787314084,-0.07832014189798263,-1.0215389817588072,-0.44849454016115003,-1.8542482836110399,-1.5986576911591803,0,-0.6178033591496553,-0.39209234516259744,-2.2247442709877348
-0.45377724208535564,1,0.5589273228312709,-0.21272260628072345,0.566878560964754,2.0839358145773548,-1.42299859209051,-1.4498780098491972,0.9476264612432646,1.046863421619297,-0.3528979604726722,0.9296200237362456,1.1929447963131952,0,-0.023500435605297038,0.20375068198449645,0.03686747487361058
1.5505391982209829,1,0.8166463692380763,0.7164224830308586,0.52524610951222,0.5140240113165492,0.25260512290017506,-0.8931580055331015,0.014947731114858103,2.8904394768041284,-1.3088637573574495,0.6896313765511348,-0.2028564474229926,1,0.9953045761850317,-1.1174664651677553,0.7031780175636386
0.7488126220984475,1,-0.11114219782642307,0.9487087553587533,-2.0975983319974074,-0.3581492127172317,0.26073912151663425,-0.5058745242697307,0.014947731114858103,1.3166550394512233,0.6508661262563443,0.06566089386984633,-0.2028564474229926,1,-1.1696560738694166,2.146717074855455,0.5366003818911318
-0.05291395402408792,0,0.4558397042685487,-0.057865091395459665,-2.0975983319974074,2.490949985793119,-2.0981204772566593,0.056896784441105165,0.9476264612432646,2.2609257018629663,0.698664416100583,-0.12633002387824205,-1.5986576911591803,0,-0.023500435605297038,-0.029405285160018432,0.8889761496598965
-0.05291395402408792,0,-0.626580290640034,-0.6772951509365148,-1.473111560209401,1.2117625905435738,-0.829216693088957,0.23238461188857049,-0.21822195141724351,-1.3812611388680425,0.5552695465678665,1.2656041297954004,-1.5986576911591803,0,-0.9149548209218346,-1.0656540280245295,1.2733860781349131
-1.255503818207891,1,1.1259092249262432,-0.9870101807070418,1.7325872016356991,-1.4629019631600209,-0.5363927428964095,-2.0973675800863956,-1.2441685545584906,0.19252329848486266,-1.0698723081362553,1.793579153602644,1.1929447963131952,1,0.7830535320620465,1.3177180805638458,0.24829293553486953
-0.05291395402408792,1,1.022821606363521,1.258423785129281,-0.39066782244352305,-0.3000043311149796,0.03298716025576477,-0.7721319176382981,0.34138528665980045,-0.6168515550109172,0.22068151765819435,1.6015882358545561,-0.2028564474229926,0,1.7169581262031808,1.2918118619922332,-0.8280548641951756
0.7488126220984475,1,-0.9358431463282004,-0.21272260628072345,0.44198120660715234,-1.1721775551487605,0.7894490315865104,0.6620272239151224,0.4346531596726412,-0.30209466754033615,-0.018309931563000002,-1.9982414719221067,-1.5986576911591803,0,-0.8725046120972375,0.618250179130301,1.234945085287411
0.34794933403717976,1,0.7651025599567155,0.09699242348980346,-0.9735221427789956,0.45587912971429706,0.5047590800104232,-1.4740832274281581,1.1807961437753662,-0.2121641282630272,-1.1654688878247328,-0.6063073182484637,-0.2028564474229926,1,-1.1696560738694166,-0.5475296565922741,0.27392026409987064
-0.8546405301466233,1,1.2289968434889649,1.258423785129281,1.3995275900154294,-1.1721775551487605,-0.23543479408740287,1.4486967952313448,0.9009925247368443,-0.7967126335655349,2.1326131114277493,1.0256154826102897,1.1929447963131952,0,0.1463003996930912,1.4213429548502972,0.15859728555736596
-0.8546405301466233,0,-1.8636317133926998,1.64556757234244,1.149732881300227,-0.3581492127172317,-2.163192466188336,1.043259400783754,-0.7778291894942875,1.5864466572831502,-0.3528979604726722,-2.382223307418284,-1.5986576911591803,0,-1.721508788589178,2.146717074855455,0.5942618711623842
-0.05291395402408792,0,-0.008054579263700812,-0.5998663934938826,0.85830572113249,-1.1721775551487605,-0.7478767069243606,-0.7418753956645973,0.014947731114858103,-0.12223358898571844,0.12508493796971654,-0.03033456500419765,-0.2028564474229926,0,-1.2970067003432078,-1.143372683739368,-0.5333405856976632
-0.05291395402408792,0,0.7135587506753541,-0.9095814232644103,-1.0151545942315294,-0.7070185023307439,0.740645039887753,1.388183751283943,0.24811741364695972,-0.3920252068176451,1.415638763764166,0.9296200237362456,-0.2028564474229926,1,0.3161012349914791,-0.05531150373163135,0.2803270962411208
0.34794933403717976,1,-0.678124099921395,0.25184993837506725,0.6917759153223552,0.10700984010078493,0.602367063407939,0.43812896130973666,1.553867635826729,1.8112730054764223,-1.1654688878247328,-0.4623141299373973,-1.5986576911591803,1,-0.23575147972828214,0.28146933769933474,-0.7255455499351712
-0.05291395402408792,0,-1.8120879041113387,-0.2901513637233557,-1.473111560209401,-1.753626371171281,-0.40624876503305585,1.0372080963890131,-0.7311952529878669,1.676377196560459,-0.44849454016115003,-0.12633002387824205,-1.5986576911591803,0,-0.1933012709036851,0.17784446341288374,-0.5653747464039145
-0.45377724208535564,0,0.2496644671431046,1.64556757234244,-0.39066782244352305,0.048864958498532826,-0.7804127013901985,-0.5421823506381713,0.6678228422047428,-0.2121641282630272,0.5552695465678665,1.2176064003583784,1.1929447963131952,0,-1.4668075356415957,-0.5216234380206614,-1.808300181806467
-0.05291395402408792,1,-0.7812117184841171,-1.374153967920201,-0.1408731137283202,1.5024869985548341,0.919593009449864,-0.9173632231120622,0.5279210326854815,0.32741910740082586,-1.0220740182920163,-0.7503005065595301,-0.2028564474229926,1,-0.3206518973774763,-0.677060749450338,-0.3026946286126539
-0.05291395402408792,1,0.5589273228312709,0.4841362107029626,-0.8902572398739282,0.6303137745210532,1.02533499146384,0.56520635359928,-1.2908024910649107,0.37238437703948035,1.559033633296883,-0.9902891537446411,1.1929447963131952,0,-0.44800252385126726,1.0845621134193308,0.40846373906612626
-0.05291395402408792,1,2.929942549773881,1.0261375128013863,0.8999381725850237,1.269907472145826,0.6918410481889945,1.5636715787314084,-1.2908024910649107,-0.48195574609495384,0.8420592856332996,-0.7982982359965525,1.1929447963131952,0,0.5283522791144641,-0.08121772230324403,0.38283641050112516
-1.255503818207891,1,0.04348923001766009,-1.916155270018624,-2.01433342909234,0.5140240113165492,-0.47945475258119186,-0.33038669682226535,-0.031686205391562056,0.19252329848486266,-0.16170480109571653,0.7376291059881568,1.1929447963131952,0,0.1463003996930912,0.22965690055610935,1.529659363784924
0.7488126220984475,2,0.8681901785194377,1.0261375128013863,1.2329977842052942,-1.3466121999555165,-1.146442639130882,0.7527967898362249,0.014947731114858103,-0.5718862853722628,0.5552695465678665,-0.7982982359965525,1.1929447963131952,1,-0.7876041944480433,0.43690664912901156,0.7736531711173918
-0.05291395402408792,0,-1.0904745741722837,-0.9870101807070418,-0.598830079706192,-0.18371456791047536,0.2038011312014166,0.4502315700992163,0.9476264612432646,0.057627489568899244,-1.2132671776689719,-0.6543050476854861,-0.2028564474229926,0,1.5471572909047928,-0.9361229351664658,-1.6225020497102092
0.7488126220984475,1,-0.4719488627959508,0.25184993837506725,-1.5563764631144685,-0.7070185023307439,-0.06462082314175105,0.06899939323058568,-0.3581237609365044,-0.0323030497084095,-2.1692329745537493,0.49764045880304597,-1.5986576911591803,1,-1.721508788589178,0.30737555627094765,0.2418861033936194
1.1496759101597152,0,0.04348923001766009,-1.219296453034937,0.6085110124172876,-1.1140326735465083,-1.3660606017752923,-0.8810553967436211,0.20148347714053955,2.2609257018629663,0.8898575754775387,0.01766316443282434,-1.5986576911591803,0,1.1226552026588226,-0.8584042794516273,0.13296995699236486
1.5505391982209829,0,-0.9873869556095616,-0.36758012116598726,-2.0975983319974074,0.1651547217030368,-0.7885467000066588,-0.524028437453951,-1.3840703640777516,-0.9316084424814982,-0.25730138078419434,-0.7982982359965525,1.1929447963131952,0,-1.721508788589178,1.2918118619922332,-1.763452356817715
-1.255503818207891,0,0.3527520857058269,2.342426389326127,1.5660573958255646,0.9791830641345658,-1.2928546142271558,1.5636715787314084,0.154849540634119,0.5972107252327525,-1.0698723081362553,0.7856268354251787,-0.2028564474229926,0,0.018949773219299835,-0.44390478230582303,-0.8024275356301745
0.34794933403717976,1,0.14657684858038236,-0.1352938488380919,0.6501434638698212,-0.3581492127172317,1.6435188863147718,0.7709507030204461,-0.7311952529878669,-0.30209466754033615,-1.2610654675132107,0.16165635274389073,1.1929447963131952,0,-1.721508788589178,0.25556311912772206,1.4591842102311703
-0.05291395402408792,1,-1.6059126669858945,-0.1352938488380919,0.40034875515461876,-1.6954814895690289,-2.057450484174361,-2.24259888556016,-0.12495407840440277,-0.706782094288226,-0.5440911198496274,-0.36631867106335286,-1.5986576911591803,0,-1.1272058650448196,-1.3506224323122702,-1.763452356817715
-1.6563671062691587,1,0.09503303929902145,0.25184993837506725,0.40034875515461876,-0.7651633839329961,-0.7397427083079003,-1.613263228507182,0.7610907152175831,-0.8416779032041893,0.029488358281238698,0.06566089386984633,-1.5986576911591803,0,-1.5092577444661928,-1.2210913394542064,0.2546997676761197
-0.8546405301466233,0,-0.2657736256705062,-1.916155270018624,2.2738090705186385,-0.12556968630822352,-0.9837626668016892,-0.16700147816428051,-1.897043665648375,0.7321065341487157,-1.1654688878247328,-0.6543050476854861,-1.5986576911591803,0,-0.10840085325449116,-0.7806856237367891,0.8377214925298944
-1.255503818207891,0,-1.2966498112977278,-0.2901513637233557,-0.1825055651808542,-0.18371456791047536,0.708109045421914,-0.5845414814013528,-0.17158801491082334,0.5072801859554436,-1.2132671776689719,-0.41431640050037527,-1.5986576911591803,0,-0.6178033591496553,-1.0656540280245295,0.43409106763112737
1.5505391982209829,2,-1.5543688577045334,-0.9095814232644103,0.9415706240375581,0.45587912971429706,-0.6990727152256021,1.5636715787314084,0.9942603977496847,-0.9316084424814982,-0.4962928300053887,0.01766316443282434,1.1929447963131952,0,-0.5329029415004614,-0.8324980608800147,-1.616095217568959
0.7488126220984475,1,-0.8842993370468394,0.8712799979161218,0.6917759153223552,-0.4744389759217357,1.0334689900802994,0.2747437426517519,-0.4980255704557653,-1.1114695210361158,-0.7352842792265831,-1.7582528247369957,-1.5986576911591803,0,-0.0659506444298941,-0.6511545308787252,-1.4174834211902003
-0.05291395402408792,1,0.04348923001766009,-1.5290114828054648,-0.1408731137283202,-0.5907287391262399,0.4234190938458269,0.801207224994147,-0.17158801491082334,0.7321065341487157,-1.7868466557998384,-1.8542482836110399,1.1929447963131952,1,1.9716593791507626,0.695968834845139,2.087053760073697
-0.05291395402408792,1,-0.5234926720773116,-0.9095814232644103,0.3170838522495511,-0.009279923103719284,-1.0976386474321247,0.541001136020319,0.2947513501533799,1.18175923053526,-1.1654688878247328,0.44964272936602395,-0.2028564474229926,0,0.7830535320620465,1.2918118619922332,-0.4884927607089112
-0.05291395402408792,1,0.3012082764244655,0.40670745326033103,-0.1825055651808542,0.1651547217030368,0.5535630717091805,0.42602635252025617,1.3673318898010476,1.6314119269218044,1.081050734854494,-0.07833229444122007,-0.2028564474229926,1,-0.7027037767988494,0.04831337055481986,1.106808442462406
-1.6563671062691587,0,-1.193562192735006,-0.4450088786086188,-0.8069923369688607,-0.18371456791047536,0.07365715333806294,-0.8205423527962193,-1.0576328085328093,0.10259275920755372,-0.16170480109571653,-0.7023027771225081,-0.2028564474229926,0,-0.4055523150266702,1.1622807691341692,-0.5397474178389133
0.34794933403717976,0,-2.1728945690808663,-0.057865091395459665,-2.0559658805448735,-0.0674248047059714,-0.902422680637093,-0.4332588715328484,0.154849540634119,0.6871412645100615,1.2722438942314491,1.9375723419137107,1.1929447963131952,0,0.6557029055882552,-0.8843104980232402,0.3700227462186249
-0.05291395402408792,1,-0.1626860071077842,-0.36758012116598726,-0.7653598855163268,2.432805104190867,1.334426938889306,-0.45746408911180947,0.4812870961790613,0.10259275920755372,1.6546302129853605,1.0736132120473116,-0.2028564474229926,0,-0.5753531503250583,1.7322175777096502,-1.692977203263962
-0.8546405301466233,0,-0.7296679092027561,1.1035662702440179,-0.5571976282536579,0.281444484907541,0.5942330647914787,0.35946200417811375,0.9476264612432646,0.057627489568899244,-0.16170480109571653,-0.5103118593744193,-0.2028564474229926,0,-1.2545564915186107,-0.21074881516130792,-1.2060579605289414
0.7488126220984475,1,-0.008054579263700812,-0.9870101807070418,0.2338189493444835,-1.1721775551487605,-0.7234747110749808,-1.4256727922702366,0.9942603977496847,-0.6168515550109172,1.3200421840756889,1.9375723419137107,-0.2028564474229926,0,0.9528543673604344,-1.272903776597432,-0.546154249980164
1.1496759101597152,0,-1.6059126669858945,-0.9870101807070418,1.066467978395159,-0.7070185023307439,-0.14596080930634736,-0.9173632231120622,0.7144567787111629,0.32741910740082586,-0.11390651125147783,0.9296200237362456,1.1929447963131952,0,0.3161012349914791,-0.26256125230453353,-1.2252784569526924
-1.6563671062691587,1,0.40429589498718776,0.019563666047171895,0.025656692081814647,-0.009279923103719284,1.1310769734778152,0.3292054822044129,-1.337436427571331,-0.34705993717899064,-0.11390651125147783,-0.12633002387824205,-0.2028564474229926,0,0.18875060851768807,1.4213429548502972,-0.6102225713926666
1.9514024862822505,0,0.5589273228312709,0.3292786958176995,1.5244249443730302,-0.7651633839329961,-0.8942886820206338,-0.17910408695376104,-1.897043665648375,-0.9316084424814982,0.8898575754775387,0.8816222942992232,-0.2028564474229926,0,-0.10840085325449116,-0.08121772230324403,0.8441283246711444
-0.05291395402408792,1,1.1259092249262432,1.3358525425719125,0.9415706240375581,-0.5325838575239877,-0.08902281899112971,0.5531037448097994,0.154849540634119,-0.6168515550109172,-0.9742757284477774,1.0256154826102897,-1.5986576911591803,0,-0.5329029415004614,0.3850942119857859,2.247224563604954
-0.45377724208535564,1,-0.11114219782642307,-1.219296453034937,-0.22413801663338784,-1.753626371171281,0.16313113811911842,-1.3409545307438742,0.5745549691919021,-0.07726831934706398,1.0332524450102554,-0.4623141299373973,1.1929447963131952,1,0.6981531144128524,-0.4698110008774357,-0.7896138713476742
1.1496759101597152,2,-2.1728945690808663,-2.0710127849038877,-0.0576082108232526,-0.5907287391262399,0.8707890177511066,0.1295124371779874,-1.2908024910649107,-0.48195574609495384,0.5552695465678665,0.01766316443282434,-1.5986576911591803,0,0.44345186146527005,-1.1174664651677553,0.8505351568123951
-0.05291395402408792,1,-0.21422981638914534,0.3292786958176995,0.566878560964754,-0.7651633839329961,1.3832309305880632,1.5636715787314084,0.2947513501533799,-0.25712939790168166,0.6508661262563443,-0.4623141299373973,-0.2028564474229926,0,-0.3631021062020731,-0.4957172194490485,0.2675134319586205
-0.45377724208535564,2,-2.069806950518144,1.3358525425719125,0.566878560964754,-0.3581492127172317,-1.0895046488156643,0.7527967898362249,-0.4513916339493451,0.012662219930244972,1.3678404739199275,-0.894293694870597,1.1929447963131952,0,0.23120081734228495,1.0845621134193308,1.3374543995474155
0.34794933403717976,2,-0.2657736256705062,1.1035662702440179,2.190544167613571,0.10700984010078493,0.1143271464203611,-0.3848484363749272,1.6471355088395694,-0.8866431728428438,-0.6874859893823444,-0.3183209416263309,-1.5986576911591803,0,-0.9574050297464316,-0.39209234516259744,-0.9946324998676825
0.7488126220984475,1,-0.678124099921395,2.2649976318834955,-1.4314791087568672,1.3861972353503302,0.846387021901728,1.25505505459966,0.4346531596726412,-0.30209466754033615,0.7464627059448218,0.44964272936602395,1.1929447963131952,0,1.1226552026588226,1.2399994248490078,2.247224563604954
-0.45377724208535564,0,0.8166463692380763,0.4841362107029626,1.5244249443730302,1.7932114065660942,0.29327511598247324,-0.7660806132435579,-0.17158801491082334,0.057627489568899244,0.4596729668793887,-1.6142596364259292,1.1929447963131952,1,0.10385019086849395,0.25556311912772206,-0.5910020749689155
0.34794933403717976,0,-0.008054579263700812,-1.219296453034937,-0.30740291953845544,-0.3581492127172317,0.44782108969520557,0.36551330857285447,0.2947513501533799,-0.2121641282630272,0.12508493796971654,-0.22232548275228647,1.1929447963131952,0,0.6132526967636583,-1.1951851208825934,0.5750413747386331
-0.05291395402408792,0,0.4558397042685487,-2.0710127849038877,0.8166732696799565,1.6187767617593383,-0.25170279132032236,0.1416150459674679,-0.17158801491082334,1.0018981519806425,1.7980250825180775,-0.12633002387824205,1.1929447963131952,0,0.2736510261668822,-0.5993420937354996,-0.4564586000026599
0.34794933403717976,1,1.795978745583937,-0.7547239083791464,-0.015975759370718975,0.7466035377255573,-1.3172566100765344,0.4139237437307757,-1.3840703640777516,1.361620309089878,0.9854541551660161,1.2656041297954004,-0.2028564474229926,1,0.7830535320620465,0.25556311912772206,0.3892432426423753
-1.6563671062691587,1,-0.008054579263700812,-0.2901513637233557,-1.098419497136597,-1.753626371171281,-0.5038567484305716,-1.3228006175596538,1.3673318898010476,-0.12223358898571844,-0.4962928300053887,0.3536472704919796,-0.2028564474229926,0,1.0377547850096285,0.02240715198320694,2.1383084172036995
-1.255503818207891,0,1.2805406527703262,0.4841362107029626,-0.9735221427789956,0.9791830641345658,-1.325390608692994,0.04479417565162551,-0.12495407840440277,0.32741910740082586,0.3640763871909109,1.1216109414843345,-1.5986576911591803,1,0.23120081734228495,-0.9361229351664658,-0.11689649651639604
0.34794933403717976,0,-1.1420183834536448,-0.5998663934938826,1.3162626871103613,0.3977342481120452,-1.0407006571169068,-0.8386962659804401,-0.17158801491082334,1.18175923053526,-1.3088637573574495,0.7376291059881568,-1.5986576911591803,0,-1.5941581621153869,-0.677060749450338,-0.8344616963364258
1.5505391982209829,0,-0.7296679092027561,-0.21272260628072345,0.6085110124172876,2.9561090386111357,0.8301190246688085,-1.6677249680598434,-2.1302133481804764,-0.5718862853722628,1.845823372362316,-0.27032321218930844,-1.5986576911591803,0,-1.0847556562202225,-0.8584042794516273,-0.027200846538891894
-1.6563671062691587,0,1.847522554865298,-0.7547239083791464,0.2338189493444835,0.6303137745210532,0.9602630025321621,0.5046933096518782,1.0408943342561048,-0.6618168246495716,-1.547855206578644,0.11365862330686875,-0.2028564474229926,0,1.6745079173785837,0.33328177484256033,1.2605724138524128
